actual,Predicted,Probability,Model
1,1,0.7960488653223267,Random Forest
1,1,0.8426887650112179,Random Forest
1,1,0.6345701126558567,Random Forest
1,0,0.34671635759554037,Random Forest
0,0,0.2507529868387912,Random Forest
0,0,0.37826210667111637,Random Forest
0,0,0.2207813952895958,Random Forest
1,1,0.605001882288279,Random Forest
1,1,0.7933244707452707,Random Forest
0,1,0.8194440993446124,Random Forest
0,0,0.4313929661919097,Random Forest
1,0,0.27724082372886516,Random Forest
0,0,0.08328639968620534,Random Forest
1,1,0.8362321275331857,Random Forest
1,1,0.7513697559666315,Random Forest
1,1,0.8686588455872376,Random Forest
0,1,0.5214095482669673,Random Forest
0,0,0.07219224630999993,Random Forest
0,0,0.21950615263338008,Random Forest
1,0,0.343010829048606,Random Forest
0,0,0.37878195966006367,Random Forest
0,0,0.2533992236063214,Random Forest
1,0,0.32542100974648036,Random Forest
1,1,0.828693122204212,Random Forest
0,1,0.6042409012463124,Random Forest
0,1,0.7391831695172654,Random Forest
1,1,0.8293713892670431,Random Forest
0,0,0.17044535847288436,Random Forest
1,1,0.8586954337725671,Random Forest
0,0,0.30471285232815837,Random Forest
1,1,0.8410356800629085,Random Forest
0,0,0.358435078489863,Random Forest
0,0,0.3810763557547542,Random Forest
1,1,0.7634849388807845,Random Forest
1,1,0.7620243738931093,Random Forest
0,0,0.36109028821385986,Random Forest
1,1,0.7702228222322174,Random Forest
1,1,0.8650936054703351,Random Forest
1,0,0.42462347417843094,Random Forest
1,1,0.8214529391433245,Random Forest
1,1,0.8489721870312534,Random Forest
1,1,0.8700376284932322,Random Forest
1,0,0.389561011332397,Random Forest
1,1,0.7348112324283191,Random Forest
0,0,0.20254027270013267,Random Forest
0,0,0.21824220581068005,Random Forest
0,0,0.4155579013795443,Random Forest
0,0,0.38492866867135644,Random Forest
0,0,0.2677671190845967,Random Forest
0,0,0.23633710059245813,Random Forest
0,1,0.8109118271980124,Random Forest
1,0,0.4856546176210821,Random Forest
0,0,0.19563887523120513,Random Forest
0,1,0.8194858819932286,Random Forest
0,0,0.3121828868036673,Random Forest
1,0,0.40921336278364817,Random Forest
0,0,0.27395972104201927,Random Forest
0,0,0.42941052658944223,Random Forest
1,1,0.8366903565159953,Random Forest
0,0,0.4500552728375109,Random Forest
1,1,0.7895374357580601,Random Forest
1,1,0.8647635179755736,Random Forest
1,1,0.8216638453533275,Random Forest
1,1,0.8116242929691091,Random Forest
1,1,0.8448850480004099,Random Forest
